filename_fastq	filename_fast5	read_id	run_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	pore_type	experiment_id	sample_id
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_50.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_50.fast5	3e23ad55-2e22-4991-8392-a049f0318542	f87e18ec3042594e6bd28c4511beb855f7f0c692	323	3	48036.776500	116.668500	0	TRUE	48036.832000	0	116.613000	42338	12.559837	0.000000	84.674019	8.950742	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_50.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_50.fast5	136a8f76-8d4c-4072-a690-5f6defcc5107	f87e18ec3042594e6bd28c4511beb855f7f0c692	491	1	48058.351250	160.926500	0	TRUE	48058.488750	0	160.789000	39379	13.917041	0.000000	75.544258	9.308771	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_50.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_50.fast5	a1c54edd-aac0-45f4-ae3a-61b0c066aec9	f87e18ec3042594e6bd28c4511beb855f7f0c692	309	2	48210.285250	100.849500	0	TRUE	48210.346750	0	100.788000	39467	13.537045	0.000000	77.513420	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_50.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_50.fast5	4375d42a-f715-4315-b630-1e6d3ff0e25d	f87e18ec3042594e6bd28c4511beb855f7f0c692	290	3	48413.767000	110.195000	0	TRUE	48413.978500	0	109.983500	39336	13.907221	0.000000	77.155396	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_50.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_50.fast5	3e5c737a-d12c-44e3-af39-c0980a9f202a	f87e18ec3042594e6bd28c4511beb855f7f0c692	344	4	48489.554500	83.736750	0	TRUE	48489.627000	0	83.664250	39588	11.917974	0.000000	71.963959	8.592712	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_50.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_50.fast5	25009931-4b83-4afe-8300-f5006a5cdde2	f87e18ec3042594e6bd28c4511beb855f7f0c692	290	3	48524.018750	99.737250	0	TRUE	48524.044250	0	99.711750	38931	13.626013	0.000000	78.408493	9.308771	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_51.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_51.fast5	102dd8fc-b04c-4f6c-a891-15b3c9b2ebd2	f87e18ec3042594e6bd28c4511beb855f7f0c692	86	4	48766.709250	117.262250	0	TRUE	48766.884250	0	117.087250	39255	14.844708	0.000000	78.945541	9.845816	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_51.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_51.fast5	60325940-baf0-44fc-add9-f0b8a4de4790	f87e18ec3042594e6bd28c4511beb855f7f0c692	242	3	48755.376750	195.524750	0	TRUE	48755.501750	0	195.399750	70319	14.145792	0.000000	78.229485	9.845816	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_51.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_51.fast5	7bbe51c4-59e8-4d69-bd04-f63a05ee64f1	f87e18ec3042594e6bd28c4511beb855f7f0c692	86	4	48883.977000	97.028750	0	TRUE	48883.996000	0	97.009750	38787	14.200161	0.000000	80.377663	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_51.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_51.fast5	ab5472d7-c318-4620-a030-46d8d42948c9	f87e18ec3042594e6bd28c4511beb855f7f0c692	193	4	49018.369500	105.067250	0	TRUE	49018.504000	0	104.932750	38113	13.704906	0.000000	82.704849	10.382860	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_51.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_51.fast5	3f8453af-5892-4afc-bcdd-ff45cbac8daf	f87e18ec3042594e6bd28c4511beb855f7f0c692	219	3	48980.977500	149.641250	0	TRUE	48981.160000	0	149.458750	58193	12.106462	0.000000	73.217064	10.024831	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_51.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_51.fast5	c1399de7-a1b4-4520-afe0-d0f4990fa886	f87e18ec3042594e6bd28c4511beb855f7f0c692	293	3	49248.476250	71.745750	0	TRUE	49248.722750	0	71.499250	25236	13.936983	0.000000	70.889870	9.129756	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_51.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_51.fast5	c83eaf67-1a74-4e49-87f9-247409108c1d	f87e18ec3042594e6bd28c4511beb855f7f0c692	165	1	49249.720750	124.835250	0	TRUE	49249.720750	0	124.835250	46945	12.490196	0.000000	78.587509	9.129756	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_51.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_51.fast5	7b7ecc7c-024c-4dab-9e82-ae40b161f7dd	f87e18ec3042594e6bd28c4511beb855f7f0c692	215	4	49263.165250	124.960250	0	TRUE	49263.235750	0	124.889750	44822	11.144876	0.000000	99.353233	9.129756	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_52.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_52.fast5	d3eafb86-409e-4924-9284-1c4e921a4045	f87e18ec3042594e6bd28c4511beb855f7f0c692	293	3	49826.222500	196.598750	0	TRUE	49826.268000	0	196.553250	69459	14.241756	0.000000	70.173813	9.129756	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_52.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_52.fast5	1eafe70c-92a4-4801-a717-b1fc20f11aec	f87e18ec3042594e6bd28c4511beb855f7f0c692	88	2	49864.358000	164.714750	0	TRUE	49864.492000	0	164.580750	61095	13.145987	0.000000	75.723274	10.024831	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_52.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_52.fast5	6009348c-d443-4be0-be6f-9124ed878073	f87e18ec3042594e6bd28c4511beb855f7f0c692	27	4	50014.350250	109.757250	0	TRUE	50014.523250	0	109.584250	39242	13.069605	0.000000	74.828201	9.129756	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_52.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_52.fast5	1b6a03db-f628-4096-876d-64151b6f0406	f87e18ec3042594e6bd28c4511beb855f7f0c692	486	3	50079.432500	114.795750	0	TRUE	50079.553500	0	114.674750	39428	14.787578	0.000000	79.661598	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_52.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_52.fast5	c4a546de-5215-47a4-b934-49bc80fd85e6	f87e18ec3042594e6bd28c4511beb855f7f0c692	86	2	50231.399750	89.430250	0	TRUE	50231.475250	0	89.354750	39117	13.465594	0.000000	78.229485	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_52.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_52.fast5	1b0082a7-2946-4691-aa9e-69c8965f9e1d	f87e18ec3042594e6bd28c4511beb855f7f0c692	411	4	50272.867000	49.403500	0	TRUE	50272.867000	0	49.403500	19211	9.248446	0.000000	78.229485	9.845816	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_52.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_52.fast5	2ea80ebf-da29-4e8e-8ced-080d7522b203	f87e18ec3042594e6bd28c4511beb855f7f0c692	167	2	50337.200500	134.981500	0	TRUE	50337.220000	0	134.962000	39910	11.360392	0.000000	77.871452	9.129756	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_52.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_52.fast5	49c0efd7-fcd3-4287-8cfc-2711fa2d6f0c	f87e18ec3042594e6bd28c4511beb855f7f0c692	332	4	50717.826250	144.258000	0	TRUE	50717.949250	0	144.135000	39503	13.114664	0.000000	83.599930	9.845816	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_53.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_53.fast5	00a850fa-ff5b-4f51-afcd-6e898e461481	f87e18ec3042594e6bd28c4511beb855f7f0c692	203	3	51322.572500	97.019250	0	TRUE	51322.670500	0	96.921250	36898	11.775974	0.000000	73.754112	10.024831	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_53.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_53.fast5	196c1deb-2e42-40fe-a97f-d603048300ea	f87e18ec3042594e6bd28c4511beb855f7f0c692	374	2	51369.102250	128.518000	0	TRUE	51369.247250	0	128.373000	46359	13.973552	0.000000	74.649185	8.950742	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_53.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_53.fast5	477a7f92-b7b8-42f4-b738-f6b8acc50f1a	f87e18ec3042594e6bd28c4511beb855f7f0c692	226	4	51600.551750	156.930500	0	TRUE	51600.667750	0	156.814500	56320	13.300056	0.000000	80.556671	10.382860	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_53.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_53.fast5	6cf8c385-aee7-40ca-9557-42e6b8cf2eb7	f87e18ec3042594e6bd28c4511beb855f7f0c692	351	3	51735.735250	134.267500	0	TRUE	51735.860250	0	134.142500	54178	13.860421	0.000000	72.680023	8.950742	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_53.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_53.fast5	ed08904d-0864-4d2d-8440-e5fa1e99e6b4	f87e18ec3042594e6bd28c4511beb855f7f0c692	420	3	51962.935750	97.149750	0	TRUE	51962.995250	0	97.090250	39843	10.646866	0.000000	86.822197	10.024831	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_53.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_53.fast5	d5e91b29-d9b8-4c85-923f-81d7e10a538d	f87e18ec3042594e6bd28c4511beb855f7f0c692	329	2	52021.565750	106.934250	0	TRUE	52021.565750	0	106.934250	38908	9.269608	0.000000	78.945541	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_53.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_53.fast5	fba95866-f5e4-4812-b48f-a1d8c739a3c3	f87e18ec3042594e6bd28c4511beb855f7f0c692	160	3	52119.724500	106.852000	0	TRUE	52119.821000	0	106.755500	39262	13.376324	0.000000	72.501007	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_54.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_54.fast5	9421fa6c-31c0-41ab-9e1c-fd9e6e9b9e7b	f87e18ec3042594e6bd28c4511beb855f7f0c692	80	4	52310.831250	103.879000	0	TRUE	52310.931750	0	103.778500	39313	14.723703	0.000000	80.377663	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_54.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_54.fast5	e26ab881-d48a-44e2-971d-679894df9f27	f87e18ec3042594e6bd28c4511beb855f7f0c692	67	3	52361.338750	129.564000	0	TRUE	52361.451750	0	129.451000	46793	11.878544	0.000000	69.994797	8.413697	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_54.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_54.fast5	a5b7f827-e35a-4775-b88d-d05bde8351e8	f87e18ec3042594e6bd28c4511beb855f7f0c692	480	4	52412.945500	125.944250	0	TRUE	52412.945500	0	125.944250	38957	11.941447	0.000000	66.772530	8.055668	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_54.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_54.fast5	9b15b193-cab1-4328-9c8e-ac97e68e0289	f87e18ec3042594e6bd28c4511beb855f7f0c692	271	2	52598.991500	105.049750	0	TRUE	52599.039500	0	105.001750	39280	12.205664	0.000000	78.408493	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_54.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_54.fast5	4467a715-6531-472f-996d-4f609786f8ce	f87e18ec3042594e6bd28c4511beb855f7f0c692	369	3	52558.912500	190.880750	0	TRUE	52559.098500	0	190.694750	70396	11.952867	0.000000	77.334404	8.950742	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_54.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_54.fast5	08a4c8ef-77c5-40b5-9ffb-892886e85529	f87e18ec3042594e6bd28c4511beb855f7f0c692	275	1	52667.168250	104.029000	0	TRUE	52667.223250	0	103.974000	39250	13.920140	0.000000	81.988792	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_54.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_54.fast5	720f8223-a478-4872-b576-1b1766940ffb	f87e18ec3042594e6bd28c4511beb855f7f0c692	444	1	53144.518750	104.523500	0	TRUE	53144.641250	0	104.401000	38577	13.999768	0.000000	78.408493	9.845816	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_54.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_54.fast5	57118513-f905-4c04-b9bf-217e235e6955	f87e18ec3042594e6bd28c4511beb855f7f0c692	509	3	53225.047000	107.144750	0	TRUE	53225.107000	0	107.084750	39399	13.439647	0.000000	78.945541	9.129756	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_54.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_54.fast5	e9fcdcfa-2a7a-485a-95a2-0544ded7f001	f87e18ec3042594e6bd28c4511beb855f7f0c692	339	4	53191.874750	222.098500	0	TRUE	53192.148750	0	221.824500	70415	13.715729	0.000000	79.482582	9.845816	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_55.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_55.fast5	fb7ed712-1f27-4502-aa5f-feabf1f8297f	f87e18ec3042594e6bd28c4511beb855f7f0c692	307	3	53533.595000	184.863000	0	TRUE	53533.712500	0	184.745500	61947	14.491705	0.000000	76.081306	10.024831	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_55.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_55.fast5	1e65d9bb-7d8a-4d7d-9504-0e4f646c6653	f87e18ec3042594e6bd28c4511beb855f7f0c692	168	2	53564.975500	153.269750	0	TRUE	53565.201000	0	153.044250	55145	13.456627	0.000000	70.531845	10.024831	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_55.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_55.fast5	56148261-d869-4b45-9702-e5fa6636c712	f87e18ec3042594e6bd28c4511beb855f7f0c692	34	1	53664.657750	110.787500	0	TRUE	53664.709750	0	110.735500	39895	12.595864	0.000000	77.871452	9.845816	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_55.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_55.fast5	f5d5cd22-bca5-4374-9144-09c1d4db51e5	f87e18ec3042594e6bd28c4511beb855f7f0c692	483	2	53609.248000	172.972250	0	TRUE	53609.325500	0	172.894750	62134	14.722451	0.000000	81.988792	10.203845	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_55.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_55.fast5	b5a2cd35-0a07-44d5-bf58-a6c20aacb9d6	f87e18ec3042594e6bd28c4511beb855f7f0c692	219	3	53948.347500	105.251000	0	TRUE	53948.664000	0	104.934500	39143	13.314096	0.000000	73.933128	9.129756	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_55.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_55.fast5	1c4475c5-7a67-4928-90f5-404824a014c8	f87e18ec3042594e6bd28c4511beb855f7f0c692	214	4	54067.316250	142.213250	0	TRUE	54067.601750	0	141.927750	53044	11.554159	0.000000	76.618347	9.487786	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_55.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_55.fast5	f4c105fc-000b-40d2-9ce6-81ed0180838f	f87e18ec3042594e6bd28c4511beb855f7f0c692	56	2	54209.842000	172.232500	0	TRUE	54209.911500	0	172.163000	61376	12.550840	0.000000	64.624352	8.950742	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_55.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_55.fast5	5c04a1f9-5c0d-43d1-a6b8-0a7388dc4439	f87e18ec3042594e6bd28c4511beb855f7f0c692	61	4	54305.652750	112.769750	0	TRUE	54305.713750	0	112.708750	39410	13.978806	0.000000	79.661598	10.024831	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_55.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_55.fast5	5d908650-b715-4954-a717-b1f8b852a714	f87e18ec3042594e6bd28c4511beb855f7f0c692	150	1	54401.149000	99.449250	0	TRUE	54401.307000	0	99.291250	38986	14.779077	0.000000	76.976379	9.308771	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_55.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_55.fast5	d234bbd5-919b-4c53-aea8-e24b2c090f55	f87e18ec3042594e6bd28c4511beb855f7f0c692	63	2	54489.987750	96.491500	0	TRUE	54490.098250	0	96.381000	37185	12.300180	0.000000	74.470169	8.771727	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_55.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_55.fast5	f244b250-9067-41ed-87e4-a6000cfdf71b	f87e18ec3042594e6bd28c4511beb855f7f0c692	88	2	54524.883500	145.200000	0	TRUE	54525.306000	0	144.777500	47610	13.500811	0.000000	76.618347	9.308771	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_55.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_55.fast5	73e1fa53-ded1-4aff-99d2-b92ac66e849b	f87e18ec3042594e6bd28c4511beb855f7f0c692	123	3	54591.023500	114.369750	0	TRUE	54591.286500	0	114.106750	39227	14.483308	0.000000	77.155396	9.129756	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_56.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_56.fast5	03e13fdc-1340-4387-a32f-ccb14e3e1b60	f87e18ec3042594e6bd28c4511beb855f7f0c692	267	2	54672.417500	108.421750	0	TRUE	54672.465500	0	108.373750	39212	14.106560	0.000000	82.167809	9.666800	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_56.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_56.fast5	0b2bf183-967f-4a6e-91e6-8b633f8e8b64	f87e18ec3042594e6bd28c4511beb855f7f0c692	247	1	54687.899500	198.495750	0	TRUE	54688.007500	0	198.387750	70343	14.292583	0.000000	69.099724	8.234682	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_56.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_56.fast5	4d199bfc-e89d-4ec4-94f1-5829e8678273	f87e18ec3042594e6bd28c4511beb855f7f0c692	103	3	54848.066000	130.571500	0	TRUE	54848.144500	0	130.493000	48448	12.537170	0.000000	71.605934	8.592712	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_56.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_56.fast5	d3fb6311-a3df-4025-98d1-b931758efd99	f87e18ec3042594e6bd28c4511beb855f7f0c692	287	4	55251.659250	130.126750	0	TRUE	55251.943250	0	129.842750	47137	12.598882	0.000000	79.661598	9.308771	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_56.fastq	FAK77622_f87e18ec3042594e6bd28c4511beb855f7f0c692_56.fast5	8c68fff0-7569-452d-bc7d-a8f2f7fe4fc5	f87e18ec3042594e6bd28c4511beb855f7f0c692	261	2	55589.667500	113.676250	0	TRUE	55589.880000	0	113.463750	39279	12.883068	0.000000	74.112137	8.771727	not_set	20191104-HOT-315-DCM-Viral-TFF-MODIFIED-ER	20191104-HOT-315-DCM-Viral-TFF
